a1 2 a2 2 a3 2 a4 2 a5 2 a6 2
1	1	1	1	0	0	0
0	0	0	1	0	0	0
0	1	1	1	0	1	1
0	1	1	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	1	1	0	0	0
0	1	0	0	1	0	0
1	1	1	1	0	0	0
1	0	1	1	1	1	0
1	0	0	0	1	0	1
0	0	1	0	0	1	0
0	1	0	1	1	1	1
0	1	0	0	0	1	0
1	1	1	0	1	0	1
1	0	0	1	0	0	0
0	0	0	1	0	1	1
1	0	1	0	1	1	0
0	1	1	0	1	0	1
0	1	0	0	1	1	0
1	1	0	1	0	1	0
1	0	1	1	0	1	0
1	0	1	1	1	1	0
1	0	0	1	0	0	0
1	1	0	1	1	0	1
0	0	0	0	1	1	0
1	1	1	0	0	0	0
1	0	1	0	0	1	0
1	0	1	1	1	1	0
0	1	0	0	1	1	0
0	1	1	1	0	0	1
1	0	0	0	0	0	0
1	0	1	1	0	1	0
1	1	1	0	1	1	1
0	1	0	1	0	1	1
1	0	0	1	0	1	1
0	1	1	0	1	1	0
1	0	1	1	0	1	0
1	1	0	1	1	1	0
1	1	0	1	0	0	1
1	0	1	1	0	0	0
1	1	1	1	1	1	0
1	0	0	0	0	1	0
1	1	0	1	1	1	0
0	1	0	1	0	0	0
0	0	0	0	0	1	0
1	0	0	1	0	0	1
0	1	1	1	0	1	1
1	1	1	1	0	1	0
0	0	0	0	0	0	0
0	1	1	0	1	0	1
0	0	1	0	0	0	0
0	1	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	0	0
0	1	1	0	1	1	0
1	1	1	0	1	1	0
0	0	1	0	0	0	0
1	1	1	1	1	0	0
1	0	1	1	0	1	0
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	1	0	1
0	0	0	0	0	0	0
1	0	0	0	1	1	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0
0	1	1	0	1	0	1
1	0	0	1	0	1	0
1	1	0	0	0	0	0
1	1	1	0	0	1	1
0	1	0	1	1	1	1
0	1	1	0	1	0	1
0	0	0	1	1	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	0
0	1	0	1	0	0	0
1	1	0	0	0	1	0
1	1	1	0	0	0	0
1	1	1	1	1	0	0
1	1	1	0	0	0	0
1	1	0	0	1	1	0
0	1	1	1	0	1	1
1	1	1	1	1	1	0
0	1	1	0	0	0	0
0	1	0	1	0	0	0
1	1	1	0	1	0	0
1	1	0	0	0	1	0
0	1	0	0	0	1	0
1	1	1	1	0	1	0
0	0	1	1	1	1	1
0	1	1	1	1	0	1
1	1	1	1	1	1	0
1	1	1	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	0	1	1
1	0	0	1	0	0	0
1	1	1	0	1	1	0
1	1	1	1	0	0	0
1	0	1	1	0	1	0
1	1	0	0	0	1	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0
1	1	1	1	1	0	0
1	1	0	0	0	1	0
0	1	1	0	1	1	0
1	1	0	0	0	0	0
1	0	0	0	0	0	0
0	1	1	0	1	1	0
1	0	0	0	0	1	0
0	0	0	0	0	1	0
1	1	0	1	1	1	0
0	1	0	1	1	0	1
1	1	0	0	1	1	0
1	0	1	1	1	1	0
0	0	0	1	0	0	0
1	0	1	1	1	0	1
1	1	1	1	0	0	0
1	0	1	0	0	0	0
0	0	0	0	1	1	1
0	1	1	0	1	0	1
0	1	0	1	0	1	1
1	1	0	0	1	0	0
1	0	0	1	0	1	0
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	0	1	1	1	0	1
0	1	1	1	1	0	1
1	0	0	1	0	1	0
0	1	1	0	1	0	1
0	1	0	0	0	1	0
0	1	1	1	0	1	0
0	0	0	1	1	0	1
1	1	0	0	1	0	0
0	1	1	1	1	0	1
1	0	1	0	1	0	1
0	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	1	1	1	1
1	0	0	0	0	1	0
1	1	0	1	0	1	0
0	1	0	1	1	1	0
1	1	1	1	1	1	0
0	1	1	0	1	0	1
1	0	0	0	1	0	0
1	0	0	1	0	1	1
0	1	0	1	0	1	1
1	0	1	0	1	1	0
1	1	0	0	0	0	0
1	1	1	0	1	0	1
1	0	1	0	1	1	0
1	0	1	1	1	1	0
1	0	1	0	0	1	0
1	1	1	1	0	0	1
0	0	1	1	1	0	0
1	0	0	1	0	0	0
1	1	1	0	0	1	0
1	1	0	0	1	1	0
1	0	0	1	1	1	0
0	1	1	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	1	0
1	1	0	0	1	0	0
1	0	0	0	0	1	1
1	1	1	0	1	0	1
0	1	0	1	1	1	1
1	1	0	0	0	1	0
0	1	1	1	1	0	1
1	0	0	0	1	1	0
1	1	1	0	0	1	1
1	0	1	0	1	1	0
0	0	1	0	1	0	1
0	1	0	1	0	1	1
0	1	1	1	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	0	0
1	0	0	0	1	1	0
1	1	0	1	0	1	0
1	0	0	1	1	1	0
1	0	0	0	1	0	0
1	1	1	0	1	0	1
0	1	0	0	1	0	0
1	1	1	0	1	1	0
0	1	0	1	1	0	1
0	0	0	1	1	0	1
0	0	1	0	0	0	0
0	0	0	0	0	1	1
0	1	0	0	0	1	0
1	1	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	1	0
1	0	0	1	1	0	0
0	1	1	0	1	1	0
1	0	0	0	1	0	0
0	1	1	1	1	1	0
1	1	0	1	1	0	0
0	1	1	1	1	1	1
1	1	0	1	1	0	0
0	1	1	1	0	0	1
